game_id,winner
46098,0.6224475299535357
46099,0.5925766077242597
46100,0.48082665930498625
46101,0.7515720767496138
46102,0.5599146363444394
46103,0.369588253980873
46104,0.46512163323925354
46105,0.6081978601769149
46106,0.5499340924710395
46107,0.7651955937648085
46108,0.3846823431128049
46109,0.48232200794145086
46110,0.5561426498928095
46111,0.47813262255595407
46112,0.21864571595073484
46113,0.5222009553720947
46114,0.6418891741927115
46115,0.5978549776965018
46116,0.4553115953824666
46117,0.4333291363996425
46118,0.516722274308907
46119,0.5103764448134368
46120,0.5126831064435395
46121,0.7434121847114331
46122,0.7443298303084248
46123,0.4977262029125423
46124,0.33313145830017776
46125,0.580540017541588
46126,0.5795051159283349
46127,0.625039394579367
46128,0.2809680777059764
46129,0.5138864273473199
46130,0.5944155298976328
46131,0.49460555730566524
46132,0.3400392477618643
46133,0.42027950720603746
46134,0.38400196845974166
46135,0.2505798049981758
46136,0.6063444943538582
46137,0.5207602600448504
46138,0.35142236142381816
46139,0.5830109389180744
46140,0.28061899234197074
46141,0.5367899224006618
46142,0.7666826264638169
46143,0.6577003365312187
46144,0.3627847940228615
46145,0.6826248654503507
46146,0.3440950359053973
46147,0.503280296419333
46148,0.5426453506234981
46149,0.34027362462102484
46150,0.4033298215443775
46151,0.7029374319350612
46152,0.4504039011748476
46153,0.4088431673049235
46154,0.5118573877271577
46155,0.4286608656892829
46156,0.41584636908533756
46157,0.5107966727893831
46158,0.48017814302885126
46159,0.31337388939874894
46160,0.49184150748368544
46161,0.5292429079412198
46162,0.4214449922510511
46163,0.49144001379386193
46164,0.35834080802596374
46165,0.4671702258358675
46166,0.33196069974412634
46167,0.6093278372726669
46168,0.31003603249456146
46169,0.562810865753692
46170,0.5039906239718761
46171,0.33782486373211423
46172,0.4971236507624385
46173,0.7455006885476261
46174,0.6725881546764755
46175,0.29516297630920185
46176,0.7481657487264938
46177,0.549759044756031
46178,0.5481170136096247
46179,0.3243894161896045
46180,0.43006476787878023
46181,0.41042057690719924
46182,0.3822645341131741
46183,0.43325988966309226
46184,0.29002655595999327
46185,0.5733580137273284
46186,0.5670850333368163
46187,0.4187836163159947
46188,0.4902764824557238
46189,0.5879503111251724
46190,0.6343296017638769
46191,0.27079656978108174
46192,0.7364612740595102
46193,0.5896577907436099
46194,0.6678899022388285
46195,0.549139005352729
46196,0.5115266184470425
46197,0.6989878252138384
46198,0.3205815467129053
46199,0.46840928123534226
46200,0.5747494561277058
46201,0.6818606805605214
46202,0.6437115708414808
46203,0.6850226064572398
46204,0.48528436853802887
46205,0.6142156912662324
46206,0.5648627144593433
46207,0.5057026674201076
46208,0.5017794641592698
46209,0.44410407994984913
46210,0.380788330084383
46211,0.3810514900080376
46212,0.596207189381394
46213,0.42397617502742496
46214,0.4689387390263449
46215,0.2690220197130012
46216,0.6546330940883626
46217,0.2726354219861753
46218,0.2935665946972542
46219,0.5157655294287183
46220,0.3761614891968497
46221,0.3259434666001563
46222,0.70220466553483
46223,0.38016914117610356
46224,0.5700347668249031
46225,0.48102425730001663
46226,0.4117277705551885
46227,0.41807273649575355
46228,0.4946820532661499
46229,0.729998275982192
46230,0.42948349115841944
46231,0.6558889154300358
46232,0.43930686917257067
46233,0.3386098086539004
46234,0.25095177770533206
46235,0.24963427648396969
46236,0.41162348342592203
46237,0.5869718804393601
46238,0.6021819982148073
46239,0.4428060564256886
46240,0.49824112034455553
46241,0.6572876855472763
46242,0.6539504991628498
46243,0.28707057093593996
46244,0.4885706707105085
46245,0.3812319839654198
46246,0.4556537951908225
46247,0.4004290075941242
46248,0.6317363657772421
46249,0.50385985707963
46250,0.27021278330919085
46251,0.5603999435528372
46252,0.5019172254172558
46253,0.5180214981205389
46254,0.5068056866955843
46255,0.43189491210150865
46256,0.45171509343493693
46257,0.39105422870877166
46258,0.3730821496243079
46259,0.37647003000345325
46260,0.6103155053171119
46261,0.520530014336092
46262,0.5856468352617108
46263,0.5299751606130554
46264,0.5042842417697891
46265,0.5399557496756312
46266,0.5028963308996919
46267,0.3260411025795766
46268,0.35180375989094614
46269,0.3069487257908085
46270,0.5459711517868977
46271,0.380665347261007
46272,0.4951944073078858
46273,0.525476217296444
46274,0.5838274303157303
46275,0.49476726157873296
46276,0.4070079290498624
46277,0.4747113688270931
46278,0.5265114155126558
46279,0.24284637877969276
46280,0.44781892366621473
46281,0.5137047840729576
46282,0.7250411276640287
46283,0.7602150884552791
46284,0.6683598019397262
46285,0.3625368418847998
46286,0.481938160546494
46287,0.4021173278534252
46288,0.359182705512146
46289,0.5350590060241124
46290,0.43004795653134265
46291,0.6911626281913287
46292,0.5620208615575413
46293,0.5747552148059059
46294,0.7533354588680532
46295,0.6600549236315676
46296,0.41151870055972617
46297,0.5976187089974531
46298,0.5102405359510017
46299,0.4996475342074168
46300,0.45148848345226417
46301,0.5441691512587811
46302,0.4853435039794457
46303,0.5204907231002608
46304,0.612145644200436
46305,0.4801571873234479
46306,0.49054617068642503
46307,0.36119501349933697
46308,0.5065584519951237
46309,0.5517923095852921
46310,0.7604169931525597
46311,0.6071794634955697
46312,0.3481618009878663
46313,0.5815465483766872
46314,0.6350115443050459
46315,0.4802151319927822
46316,0.6150962269996654
46317,0.5521751735042152
46318,0.31237017634751735
46319,0.7443982780946016
46320,0.3463545315248158
46321,0.5612785229222715
46322,0.6541465311714502
46323,0.49246284136581464
46324,0.5963304770679054
46325,0.6993594288785958
46326,0.4351942893594008
46327,0.628421652997371
46328,0.6156444459794811
46329,0.5375212300735753
46330,0.5183021107897365
46331,0.4962180961497925
46332,0.5953768140550003
46333,0.4874985854327825
46334,0.4168989267316056
46335,0.7028625407267829
46336,0.234767606118338
46337,0.3574775378424375
46338,0.6419067663015692
46339,0.7567571711611478
46340,0.738103878330568
46341,0.3729053771891263
46342,0.5599882107401009
46343,0.7386834773864753
46344,0.5442044891230022
46345,0.48647459987134684
46346,0.522469752245144
46347,0.5452309587148643
46348,0.21438339459642797
46349,0.5526510954419304
46350,0.8021431557712632
46351,0.5410622383975705
46352,0.25077438386155065
46353,0.5108042446407742
46354,0.6819176787420576
46355,0.4477702780202487
46356,0.5698337669735647
46357,0.5541324580098564
46358,0.47517692307822923
46359,0.5807106609123706
46360,0.6278935362337212
46361,0.46057747801430277
46362,0.6029404065090174
46363,0.7352556300404474
46364,0.508810265498741
46365,0.6080302357451035
46366,0.48254576179219777
46367,0.47291553932416497
46368,0.6806620056745238
46369,0.59783651059253
46370,0.5437864443475768
46371,0.7698182202663021
46372,0.45748118577893904
46373,0.5785264531805717
46374,0.44119119736398343
46375,0.39185613364414845
46376,0.5302601173574828
46377,0.27312658809671253
46378,0.4061758056591039
46379,0.6245806305469801
46380,0.4997347264572215
46381,0.5052723376082247
46382,0.8300058679699232
46383,0.235646609720985
46384,0.48604612779373796
46385,0.8088383935218234
46386,0.47578237374332455
46387,0.8045707235310067
46388,0.35443284689427873
46389,0.3097724196193036
46390,0.5896855254876897
46391,0.6147586641100025
46392,0.518776411436922
46393,0.5923568795314557
46394,0.4892708779061901
46395,0.5401506068598106
46396,0.3935000486261666
46397,0.37708195202963446
46398,0.6707183988331595
46399,0.4098745311707006
46400,0.6725119993138001
46401,0.4665571333770506
46402,0.6725376306073845
46403,0.541052571999873
46404,0.42172080404708134
46405,0.43262475910530795
46406,0.4278355840986509
46407,0.7050157848115923
46408,0.28742671781605644
46409,0.5482824909691613
46410,0.642046369508103
46411,0.42486951462055267
46412,0.3723045442841743
46413,0.3906686051827476
46414,0.5005005878280743
46415,0.3701155777873625
46416,0.4164193976305982
46417,0.6600124528801812
46418,0.6362585511837662
46419,0.7116908588687385
46420,0.3916194312529419
46421,0.653471476895769
46422,0.6172517605799894
46423,0.32404331759715016
46424,0.5237219452913805
46425,0.7559011319082707
46426,0.38849973099780055
46427,0.5060647243303581
46428,0.7807955973162353
46429,0.5772107611191613
46430,0.7021840629650213
46431,0.6922744010358979
46432,0.604170474646638
46433,0.513570191945325
46434,0.47613278059131836
46435,0.5559720481701179
46436,0.615964605515838
46437,0.33956505452959124
46438,0.49161590896574925
46439,0.5877765378498258
46440,0.517130729572252
46441,0.5632624846343055
46442,0.311598226526313
46443,0.4667427370395839
46444,0.6020032309818317
46445,0.28376677308685727
46446,0.29649991474271237
46447,0.37815916676128525
46448,0.3751429684074238
46449,0.7464464462358721
46450,0.540254065927465
46451,0.4481202567186619
46452,0.4088886183227891
46453,0.7408413952387252
46454,0.44542367766015734
46455,0.4494067733651376
46456,0.5119149270318012
46457,0.5356514592677071
46458,0.53154698004337
46459,0.6042399071701875
46460,0.5586589303952646
46461,0.492191287240307
46462,0.568022952702157
46463,0.46301763355508846
46464,0.2752763391283141
46465,0.2982784929786028
46466,0.3963150920643997
46467,0.5745958190643281
46468,0.4788705775153968
46469,0.44382606390071355
46470,0.40561286930042256
46471,0.45821891036912643
46472,0.41289270501608194
46473,0.36300854988943937
46474,0.5070721042523167
46475,0.4316473041104474
46476,0.35631008268326536
46477,0.3062802737605508
46478,0.8357152833786019
46479,0.6613866773259343
46480,0.5370361742006308
46481,0.32845848077020645
46482,0.5319720541641101
46483,0.44884828249891096
46484,0.6985011234379166
46485,0.6502758329972901
46486,0.6195230657996627
46487,0.5045851964864384
46488,0.4987137059593789
46489,0.38832692269401065
46490,0.6334860890294269
46491,0.6269081723130412
46492,0.6798040254308673
46493,0.6767803426627376
46494,0.44161974174754287
46495,0.4023031687943065
46496,0.5327048123665516
46497,0.5016685854466123
46498,0.4507966641179027
46499,0.4557742455782926
46500,0.37755853732480105
46501,0.5171180140082069
46502,0.3595069762660169
46503,0.6480381330435827
46504,0.6833778686371664
46505,0.6203716142157768
46506,0.4145459511177448
46507,0.43121041815623623
46508,0.4015943918482064
46509,0.3833279515867281
46510,0.5239978104633237
46511,0.45190337606194086
46512,0.5982806009130218
46513,0.1793210831102901
46514,0.45203364866918483
46515,0.5675687473984704
46516,0.7915224183968673
46517,0.36447783943739676
46518,0.5725232680399271
46519,0.5452823399225035
46520,0.6907743285645062
46521,0.46488294797861157
46522,0.5278508361979108
46523,0.3733462460741975
46524,0.4235148136217566
46525,0.7583752037970246
46526,0.27040364283315643
46527,0.618917472823455
46528,0.49414177712985874
46529,0.619328048986958
46530,0.4679890771129732
46531,0.5456950548340072
46532,0.4156002001203373
46533,0.5331390408061194
46534,0.6328066218279309
46535,0.3037503010366204
46536,0.6626532060280623
46537,0.624155592249181
46538,0.4701845401669328
46539,0.20014188142317185
46540,0.6241047589584796
46541,0.43592446835830945
46542,0.7303773434302846
46543,0.7731089033164745
46544,0.3017962406105695
46545,0.6420003425461804
46546,0.5966779600927439
46547,0.28945469662539597
46548,0.7604590327767691
46549,0.7229123543994773
46550,0.4978012903487845
46551,0.44821844915554176
46552,0.7428707536311876
46553,0.4679122869310085
46554,0.40406490253836785
46555,0.4522777969758008
46556,0.6500550152094892
46557,0.7155917901688995
46558,0.43523848069380655
46559,0.6385339099875598
46560,0.5332428455215044
46561,0.5630285358199195
46562,0.5234410973217134
46563,0.6058791945134894
46564,0.20905259113140984
46565,0.48569668696672286
46566,0.525443089751693
46567,0.16581322138855334
46568,0.6502112885849348
46569,0.4544200927269513
46570,0.5921632567906979
46571,0.5642441439844252
46572,0.5945856709254157
46573,0.7734066428201521
46574,0.496899963437607
46575,0.37461886752842743
46576,0.18365503407135536
46577,0.725770012275358
46578,0.4561812223809302
46579,0.5343312710535877
46580,0.3211834284411105
46581,0.3511963249447877
46582,0.6271183394918081
46583,0.28957504905473863
46584,0.6863036665835079
46585,0.5068702608940784
46586,0.560091373999556
46587,0.628929301871593
46588,0.5044211743675563
46589,0.5885033334431989
46590,0.5912046837257243
46591,0.3694448510515735
46592,0.24951574305663474
46593,0.567300883858787
46594,0.19176953223910742
46595,0.4168018374593321
46596,0.329582454968249
46597,0.39611393029454983
46598,0.2223165394339101
46599,0.6448178946792855
46600,0.3342370032096357
46601,0.5714398874407591
46602,0.45455243903559034
46603,0.5668455258248405
46604,0.4707518630109254
46605,0.49345645625116985
46606,0.5502097167856397
46607,0.39454637423111016
46608,0.42179739252430687
46609,0.6598634608378726
46610,0.6578858438544183
46611,0.5558493036645691
46612,0.6384010360608443
46613,0.6660641795341655
46614,0.4337227245334077
46615,0.7059222561056127
46616,0.5081150163005292
46617,0.7185132766439206
46618,0.4269959545532845
46619,0.3452039995280479
46620,0.5100645743119763
46621,0.6289951599428267
46622,0.5045699912877127
46623,0.5044112586808239
46624,0.35739001957683547
46625,0.4009206593852168
46626,0.6121928347978198
46627,0.5173278417387888
46628,0.29883796657704614
46629,0.612463752169397
46630,0.39329810648294733
46631,0.5481876617287715
46632,0.42872954614700304
46633,0.45373938919650303
46634,0.5213219826541605
46635,0.5325311267399486
46636,0.6112831263150283
46637,0.41633731251659023
46638,0.41230136607489654
46639,0.39015696313530474
46640,0.670790482685178
46641,0.5779555081263128
46642,0.7181429631157599
46643,0.5394590337451195
46644,0.5864934604544023
46645,0.17636011173624772
46646,0.5986819303263893
46647,0.5402748497877845
46648,0.36393504219986234
46649,0.3463715202938885
46650,0.382372606879959
46651,0.2952625297660855
46652,0.5624300340780316
46653,0.6466949646403378
46654,0.794857151584944
46655,0.40411505893628297
46656,0.680689590890243
46657,0.3850061204980991
46658,0.42096814422578654
46659,0.5337751863167399
46660,0.47175881686637683
46661,0.3641437867532661
46662,0.5361416398594243
46663,0.40955282690318145
46664,0.33318661981933984
46665,0.5063462192142775
46666,0.4804566559611791
46667,0.5940696155319168
46668,0.6309855569914811
46669,0.5628857104488254
46670,0.5610270938552016
46671,0.8230871507306119
46672,0.4360411473003517
46673,0.3510444318029287
46674,0.4513091757985784
46675,0.534953496553911
46676,0.6631511714425858
46677,0.6231233635543179
46678,0.6953440125970143
46679,0.5386979133389651
46680,0.4494432992987741
46681,0.6434107568897411
46682,0.7594514390097739
46683,0.3715117796923634
46684,0.5024910601823953
46685,0.47990106011025124
46686,0.5445945525979791
46687,0.5117329035839837
46688,0.5832995519061271
46689,0.6714453293550251
46690,0.5286529118840892
46691,0.33395728225643156
46692,0.5259690486480274
46693,0.44195930216036877
46694,0.309896613271604
46695,0.449601298951556
46696,0.23978259740934899
46697,0.5124663614315089
46698,0.24508693174258495
46699,0.5721879729183661
46700,0.5812680659596041
46701,0.23204871841915403
46702,0.3358687299007789
46703,0.5915591255789512
46704,0.23327123125189667
46705,0.641187101835114
46706,0.6981878818390569
46707,0.21551013040418457
46708,0.5942995558619396
46709,0.696021996033469
46710,0.4100526262366643
46711,0.38965535604361096
46712,0.31977345750043956
46713,0.48606584288676363
46714,0.5546091027867648
46715,0.5470814767985512
46716,0.5793036912819126
46717,0.7198343965052112
46718,0.6718542438785351
46719,0.7310464735674232
46720,0.4423534657676814
46721,0.48131974960050145
46722,0.5668336063762989
46723,0.5803335753105234
46724,0.2903258301494293
46725,0.5648287351684521
46726,0.4510134920226112
46727,0.6421201567271637
46728,0.5764182297474006
46729,0.5126718396133294
46730,0.49381504717658053
46731,0.409932118962481
46732,0.4273508190088918
46733,0.5854270766144921
46734,0.6472054830551847
46735,0.525555356898648
46736,0.3720049367649213
46737,0.6968907438610195
46738,0.5093334939510438
46739,0.6987000147808938
46740,0.32034969768385885
46741,0.37764058743310464
46742,0.4345173972129718
46743,0.45345720683377594
46744,0.40713148893597334
46745,0.548563780065414
46746,0.7234026739674746
46747,0.582915348356297
46748,0.24353890000101922
46749,0.5344701366616688
46750,0.4386147170512188
46751,0.41060343626452916
46752,0.5872063180468169
46753,0.703143166982757
46754,0.649324679817941
46755,0.4499495376202921
46756,0.4791618692992127
46757,0.5502185564763332
46758,0.7154355299413444
46759,0.19608213084156906
46760,0.7035970915409181
46761,0.4305312246044702
46762,0.4625796158400089
46763,0.5114930581916358
46764,0.5409294959766611
46765,0.3549431553113293
46766,0.5282000105990227
46767,0.7617091289736007
46768,0.5963649346411819
46769,0.6151233999750179
46770,0.5002406825778081
46771,0.4703628771316356
46772,0.5775434113144511
46773,0.5754227280106454
46774,0.5828629620075688
46775,0.4267515864698404
46776,0.451750629373043
46777,0.46673322623323354
46778,0.36810021500994045
46779,0.26277159534288763
46780,0.45849439005283477
46781,0.25644887395333044
46782,0.6798027787939332
46783,0.47669890159984146
46784,0.37425097850702427
46785,0.49079871195236435
46786,0.8191790165239292
46787,0.3552012977808746
46788,0.4211425540997107
46789,0.2989824070699797
46790,0.4867543771063955
46791,0.2929770666419569
46792,0.5480556381341551
46793,0.20713336493156875
46794,0.531937012863957
46795,0.5206163542057043
46796,0.38136653981367846
46797,0.5042534276313996
46798,0.5885254457640048
46799,0.6285214157484594
46800,0.46813934543994085
46801,0.556511749741649
46802,0.5252808033558611
46803,0.7917962348866218
46804,0.25776641439935266
46805,0.43771128661546177
46806,0.23786653639234195
46807,0.5946898599804861
46808,0.6116392545206946
46809,0.48884918437075464
46810,0.44350363670555326
46811,0.30594810223627905
46812,0.5782058584726748
46813,0.6220911840264635
46814,0.4709206160394485
46815,0.42438507798711617
46816,0.3790333108695842
46817,0.30648041727948144
46818,0.36550780188869597
46819,0.7026334579868877
46820,0.4414797163945209
46821,0.4045600350175228
46822,0.5149267342969321
46823,0.49387733662536515
46824,0.5521451130232374
46825,0.5645479290531507
46826,0.36778913308428224
46827,0.269836617293864
46828,0.5109083857242533
46829,0.35790433437670155
46830,0.43218906171032173
46831,0.7469257654000596
46832,0.4655947056670776
46833,0.621963943800455
46834,0.640441960513493
46835,0.7703512991657819
46836,0.4281532853466034
46837,0.388609390922536
46838,0.5736207983586434
46839,0.6618470972341932
46840,0.7405257322290935
46841,0.6435619042768529
46842,0.3518321776145884
46843,0.5898693474290411
46844,0.47633141461676604
46845,0.3303351374854243
46846,0.2500340476611414
46847,0.1954564952161593
46848,0.6277767231825563
46849,0.6033575901724697
46850,0.49758906903040623
46851,0.4232600006281289
46852,0.49251463411037333
46853,0.48016676931437036
46854,0.4555738228572096
46855,0.19292054957301796
46856,0.5533344756341046
46857,0.6126449001288659
46858,0.5801812895154211
46859,0.37416769896946045
46860,0.7623333698664613
46861,0.39944518037003574
46862,0.49810595258134016
46863,0.584661677296562
46864,0.30639718907912583
46865,0.5294144716691545
46866,0.6590013646032784
46867,0.6103409739284027
46868,0.7804923394248209
46869,0.4479202080668374
46870,0.6320605711221388
46871,0.7237733779560441
46872,0.5907182185493628
46873,0.7653992981704334
46874,0.46445324405886906
46875,0.4798759676960831
46876,0.3690293398294014
46877,0.4299645308487185
46878,0.5454473104703617
46879,0.3751184246350701
46880,0.5722694898478485
46881,0.39338621508217475
46882,0.47989520191915724
46883,0.38772574376011065
46884,0.8368053470912443
46885,0.6096883825095543
46886,0.6068782661747502
46887,0.5844444958125219
46888,0.6115671562596792
46889,0.6381564187743692
46890,0.337559206811992
46891,0.6814778971556097
46892,0.4387348896955897
46893,0.6161721588879298
46894,0.5047438453283378
46895,0.3516391501674243
46896,0.47923768094250596
46897,0.40467086727401114
46898,0.8428071928820102
46899,0.5088723337037361
46900,0.4165122031582211
46901,0.6907630553687629
46902,0.5553792102995045
46903,0.7580473714064497
46904,0.23888967539221007
46905,0.3501051328260516
46906,0.5608538255809093
46907,0.5622648609612352
46908,0.6223946779396649
46909,0.45068132603859984
46910,0.4007502276417461
46911,0.47209463697449505
46912,0.7240805680027504
46913,0.7656904450761374
46914,0.6216559638025133
46915,0.3940577910454259
46916,0.7078833264445674
46917,0.47288253087052146
46918,0.5752627957496014
46919,0.5986048559456228
46920,0.26939229629431394
46921,0.5391649566516945
46922,0.7048975847815105
46923,0.2556076761393399
46924,0.6556154899009982
46925,0.4295108223836709
46926,0.3574036603645039
46927,0.38010484925311067
46928,0.6370814442781425
46929,0.6412838308720927
46930,0.44862737493247806
46931,0.46774103890065444
46932,0.7143569150319333
46933,0.6044849540202077
46934,0.5986131701361181
46935,0.6184448014290452
46936,0.3216121356769468
46937,0.3583228817976214
46938,0.741296502322215
46939,0.5709782805528876
46940,0.53428584660965
46941,0.5087796270192555
46942,0.5993299185736016
46943,0.409772224334656
46944,0.6216056135976205
46945,0.42974010008863334
46946,0.39667244427200987
46947,0.5722189054266199
46948,0.45541741153352133
46949,0.341484016804905
46950,0.49170615075319724
46951,0.48437166983143315
46952,0.5155511156684223
46953,0.1487485978653185
46954,0.326424858679332
46955,0.6336623320295273
46956,0.5563491723803801
46957,0.7370515679423664
46958,0.2806231865981771
46959,0.5948871305134267
46960,0.5458669159298225
46961,0.3090106447431264
46962,0.5331567375988253
46963,0.5784455577770051
46964,0.3837057516277533
46965,0.549390108413064
46966,0.7686073409904456
46967,0.6163477853135448
46968,0.4479476603914009
46969,0.7151825538221063
46970,0.4852408055174443
46971,0.5210629293679544
46972,0.5070709727943822
46973,0.406551729366309
46974,0.43271099863875406
46975,0.568113577958021
46976,0.492432256438307
46977,0.5293867554755926
46978,0.547673474310239
46979,0.4887031255908689
46980,0.63669749265323
46981,0.66085036160267
46982,0.3917045635231931
46983,0.5505794527317918
46984,0.5128320779384772
46985,0.5824393807608306
46986,0.3078426992897093
46987,0.5171433898853939
46988,0.32138319004236265
46989,0.5553798515290034
46990,0.6101910027167085
46991,0.3255214906682613
46992,0.5349689141654332
46993,0.5458386197233537
46994,0.39730808127512923
46995,0.7890031147364032
46996,0.6664234366589514
46997,0.4217969156693406
46998,0.4828443301491694
46999,0.5510391530792548
47000,0.6764578288550912
47001,0.4851496998515269
47002,0.5121953539001668
47003,0.5356421136208861
47004,0.5259067877413839
47005,0.45397321079893177
47006,0.6255189622673426
47007,0.3894380917181169
47008,0.3745841102370845
47009,0.7618226702307884
47010,0.4108868854002977
47011,0.17172087037250672
47012,0.5591486845168783
47013,0.683150897374954
47014,0.4129362635491735
47015,0.544068314543434
47016,0.47121576655725983
47017,0.5898462310527732
47018,0.46557125154176615
47019,0.46758283854568405
47020,0.44906781700773635
47021,0.4690051644709494
47022,0.7848317494055759
47023,0.4382654265016782
47024,0.41972522315411903
47025,0.7210511529699449
47026,0.8185920064922095
47027,0.5539061827685687
47028,0.3308432259352547
47029,0.5014796507300439
47030,0.46006781273845343
47031,0.4388015412903086
47032,0.3841694078704082
47033,0.38477892717561424
47034,0.5572011694054098
47035,0.41402036029092015
47036,0.5834882440583358
47037,0.23397536935028004
47038,0.32896521682712765
47039,0.5560469736503171
47040,0.4361843082313609
47041,0.6095356879917336
47042,0.4222137091970846
47043,0.71880276246618
47044,0.7479585624042313
47045,0.4982142267470224
47046,0.6168202868559342
47047,0.24834436806658414
47048,0.34566040774816764
47049,0.8037745792314442
47050,0.29949724612122497
47051,0.6706327321698022
47052,0.5667160653808055
47053,0.38329613867249196
47054,0.4475946702583524
47055,0.5711953476628999
47056,0.4679760801759391
47057,0.5088746929751891
47058,0.7041758274183918
47059,0.48887371163473003
47060,0.5709190890035136
47061,0.6616825017851667
47062,0.29341483058108797
47063,0.4971434125359842
47064,0.49430437605336797
47065,0.3233758572065453
47066,0.27296963439267774
47067,0.7320184562761998
47068,0.6898217065357812
47069,0.45572284007487607
47070,0.34217607008952966
47071,0.47445083891428175
47072,0.40598691917291996
47073,0.6003202143634551
47074,0.6633827705748991
47075,0.4329546832580231
47076,0.49944939367474805
47077,0.43668672437967243
47078,0.3319969742859833
47079,0.3257740053178555
47080,0.5059234844032201
47081,0.6794789274752067
47082,0.3435430811026713
47083,0.4580186580233684
47084,0.450653532474957
47085,0.5498710508843649
47086,0.3662828830292746
47087,0.6458153084449624
47088,0.7982523440308487
47089,0.6111710932355141
47090,0.4261491215359178
47091,0.7353845905176211
47092,0.6595625411997503
47093,0.27002862655886
47094,0.8028540091631777
47095,0.3629911984260831
47096,0.4889297444551456
47097,0.5434816133267635
47098,0.25270475824493743
47099,0.5258929448727493
47100,0.717614029992028
47101,0.6644345334059016
47102,0.6191727544839105
47103,0.4315240059426267
47104,0.5675664570837442
47105,0.32739606741644256
47106,0.4779475014855758
47107,0.434284990293697
47108,0.7089375970862821
47109,0.30695305231868625
47110,0.509890558780595
47111,0.5834714236268023
47112,0.5383467441397347
47113,0.4977668853639582
47114,0.711282022173201
47115,0.4131899908112696
47116,0.5487927227964322
47117,0.43746375824787725
47118,0.47104338017304476
47119,0.4463981897622718
47120,0.6074694501014181
47121,0.7804102417730285
47122,0.3959743694938398
47123,0.5954432751804389
47124,0.404532069926558
47125,0.23317573505146813
47126,0.4580838622013643
47127,0.2014331948618615
47128,0.28784003732982033
47129,0.6725002097599397
47130,0.561259477187616
47131,0.2872762651180006
47132,0.6858258934992967
47133,0.20874423384157317
47134,0.3086246654780452
47135,0.6180221696478939
47136,0.34298030200704044
47137,0.7248729743287144
47138,0.43150509483963717
47139,0.47996316481239304
47140,0.6076724616542776
47141,0.4861850819778846
47142,0.5607738928519268
47143,0.6457966758219993
47144,0.49815413359316346
47145,0.4664717832817288
47146,0.37228959307099124
47147,0.2683508000569293
47148,0.5086260791366538
47149,0.38285255101426924
47150,0.45234196216911987
47151,0.44275806421622743
47152,0.7446599299015318
47153,0.24992086379031192
47154,0.5807354993372614
47155,0.5309097650075273
47156,0.3024879637613492
47157,0.3395123505533168
47158,0.5353533143906972
47159,0.38760014675239085
47160,0.4717098930702434
47161,0.5925196543659703
47162,0.4931680292659603
47163,0.4143715925958874
47164,0.3422319736971537
47165,0.8198075706523429
47166,0.6356830471861156
47167,0.24566069717446237
47168,0.4368857377952756
47169,0.47085335125180955
47170,0.4643489417515969
47171,0.5524640156883212
47172,0.2704927683152558
47173,0.7105711629708339
47174,0.7177156382029115
47175,0.41916528479000614
47176,0.5889078289605721
47177,0.4957396150282535
47178,0.17275381437834567
47179,0.44433148541547085
47180,0.6458353995988442
47181,0.4249803940099417
47182,0.49592327643035805
47183,0.3824523145085927
47184,0.6789790832634661
47185,0.5091309537528919
47186,0.4100325799497103
47187,0.47683636154791653
47188,0.43618281342284126
47189,0.2966998076990769
47190,0.5843153143931271
47191,0.5560630186568909
47192,0.4700622423023334
47193,0.2877143938579624
47194,0.43328493394085116
47195,0.5523158199297731
47196,0.3437596336797687
47197,0.2150230711930649
47198,0.5853603431285797
47199,0.5766656242317968
47200,0.3768290797225813
47201,0.45537641221737424
47202,0.5872176732287335
47203,0.49299103945829953
47204,0.5026086624503174
47205,0.576380245908218
47206,0.4644307517168422
47207,0.6000221246034253
47208,0.5434398123075059
47209,0.3506950137735709
47210,0.6414632189946554
47211,0.6632427993565381
47212,0.4089014323573502
47213,0.5530935504727221
47214,0.6610032417935681
47215,0.6190424095412311
47216,0.4833575161348646
47217,0.45438846566342983
47218,0.3516362424823738
47219,0.5779723526623919
47220,0.496922379716477
47221,0.6398786701099477
47222,0.4843774555620185
47223,0.6091920843608716
47224,0.4912769657903958
47225,0.6008807257120407
47226,0.39321643588286764
47227,0.78380231740556
47228,0.37789105889390473
47229,0.367783462061531
47230,0.5264493848605615
47231,0.398565362965097
47232,0.46796601289413486
47233,0.2510308263614703
47234,0.28328958642684127
47235,0.43362352395971426
47236,0.6322994599940449
47237,0.3989666116175875
47238,0.47117496269307857
47239,0.5062695460402329
47240,0.5676088822158973
47241,0.6572753713893563
47242,0.3511122198728559
47243,0.47849119694964737
47244,0.7271359570051777
47245,0.7112037861268963
47246,0.6647827510059676
47247,0.38653158631313234
47248,0.325588344968822
47249,0.3760840416253783
47250,0.4254619508068349
47251,0.5159958531808948
47252,0.45158503693005303
47253,0.5971777201273474
47254,0.6694294787294988
47255,0.2615634187314761
47256,0.5114320003753893
47257,0.5937369465710389
47258,0.47754384540013517
47259,0.3766395030830793
47260,0.5148874552675441
47261,0.7639754897963844
47262,0.4815654995885391
47263,0.5699011834596058
47264,0.4011538154896933
47265,0.5644984077235298
47266,0.3849422477216259
47267,0.33903508241614855
47268,0.3128414867841937
47269,0.48430737455264516
47270,0.4721125091517025
47271,0.6389117121355512
